filename,width,height,class,xmin,ymin,xmax,ymax
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,38,173,57,209
nasal_discharge_00000067_jpg.rf.f3661aadd223e45a7e81013691c4d4e9.jpg,300,300,nasal_discharge,30,102,111,185
keratosis_00000646_jpg.rf.f9763647997b28bdaaa138967d4d687e.jpg,300,300,keratosis,31,128,274,213
ocular_discharge_00000917_jpg.rf.f844ef8e2460ebaff4e3395d3012a54e.jpg,300,300,ocular_discharge,150,150,171,166
circular_alopecia_00000855_jpg.rf.f7df0b6a71466c0116af839e2ca5f3e0.jpg,300,300,circular_alopecia,166,174,186,192
ocular_discharge_00000756_jpg.rf.fa781f434429f6494fa5fc64f53dad62.jpg,300,300,ocular_discharge,96,117,113,137
keratosis_00000346_jpg.rf.fc31e5d5ef6a0f0d2591f45f51422d0d.jpg,300,300,keratosis,114,14,288,139
nasal_discharge_00000799_jpg.rf.f8230b57d48b1d6515d58369cdbbd403.jpg,300,300,nasal_discharge,128,128,154,155
skin_lesions_00000493_jpg.rf.fc16fc6717bb9f8e3b6d10c85f3f830a.jpg,300,300,skin_lesions,47,29,201,281
circular_alopecia_00000647_jpg.rf.fc68a845378269d1d3775c988cfbec5a.jpg,300,300,circular_alopecia,194,155,235,185
circular_alopecia_00000056_jpg.rf.fb56273d582e00ee0929189263c5372e.jpg,300,300,circular_alopecia,162,204,197,243
circular_alopecia_00000566_jpg.rf.fe644e9a5a3b0f4a001d036c8c52cef9.jpg,300,300,circular_alopecia,129,88,159,133
ocular_discharge_00000878_jpg.rf.fad6d4b0ef0bdcfe04821b1a86e44fbe.jpg,300,300,ocular_discharge,186,151,207,198
ocular_discharge_00000248_jpg.rf.ff7a2bd2b4882c2811d04d89eea49d0c.jpg,300,300,ocular_discharge,221,89,247,107
keratosis_00000111_jpg.rf.feecbd6750f21d81f1bb000aed849e29.jpg,300,300,keratosis,124,142,209,255
keratosis_00000848_jpg.rf.fceb5040760a9f0af34de6866e1c4536.jpg,300,300,keratosis,123,133,162,170
ocular_discharge_00000814_jpg.rf.fdac4b04826cb5f354c4b476b856efe4.jpg,300,300,ocular_discharge,98,116,113,149
nasal_discharge_00000313_jpg.rf.fe564e52f5e96c40becf3752f0bed723.jpg,300,300,nasal_discharge,140,193,192,225
conjunctival_injection_or_redness_00000081_jpg.rf.ff71685b317a1eac5790e9f80537ffe1.jpg,300,300,conjunctival_injection_or_redness,146,89,186,163
circular_alopecia_00000221_jpg.rf.f97030f57f1cfee411f8916129474e2d.jpg,300,300,circular_alopecia,97,84,147,163
keratosis_00000050_jpg.rf.ffa3b67e922ba28bfbe354fd06a1c99c.jpg,300,300,keratosis,139,6,232,145
nasal_discharge_00000832_jpg.rf.ff5b733824af84f5576db4c8cb520bb5.jpg,300,300,nasal_discharge,59,126,104,160
nasal_discharge_00000356_jpg.rf.fd4ba162b3d985fa3cda6b12c456a77f.jpg,300,300,nasal_discharge,0,153,24,176
conjunctival_injection_or_redness_00000279_jpg.rf.fea9bf934747307be6588040fb74bcca.jpg,300,300,conjunctival_injection_or_redness,125,80,159,130
conjunctival_injection_or_redness_00000475_jpg.rf.fe1e519ae0e09c431f1c153789038664.jpg,300,300,conjunctival_injection_or_redness,128,91,180,153
skin_lesions_00000519_jpg.rf.f5572588fcd0cb1c457aa1e316495c83.jpg,300,300,skin_lesions,52,51,204,290
skin_lesions_00000831_jpg.rf.fa02313794d6709f3ec6b4649644d7af.jpg,300,300,skin_lesions,0,134,193,264
nasal_discharge_00000813_jpg.rf.fe7b6dcbef118a3ef0c4c8cf047a9555.jpg,300,300,nasal_discharge,57,141,97,180
conjunctival_injection_or_redness_00000430_jpg.rf.6f4ac0df4c891244318a8bfe77c52deb.jpg,300,300,conjunctival_injection_or_redness,150,87,173,110
circular_alopecia_00000121_jpg.rf.dadabbcce91a42533c7abc0d0bad964e.jpg,300,300,circular_alopecia,97,95,140,155
